Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-02 20:30:00,1.0616115031e+11,1.0562851729e+11,1.5712350551e+11,1.5530367095e+11,1.5531927109e+11,1.2366975254e+11,1.1901788502e+11,1.3970054105e+11,1.5386451387e+11,1.4378412186e+11,1.3617436526e+11,1.2927480341e+11,1.5281064793e+11,3.2755540651e+07,3.4648720154e+07,3.3896630854e+07,3.4850039416e+07,NaN
2020-12-02 20:35:00,1.0856092811e+11,1.0746016035e+11,1.5962249464e+11,1.5943243367e+11,1.5806125610e+11,1.2595424369e+11,1.2010706900e+11,1.4094070116e+11,1.5814532823e+11,1.4551810055e+11,1.3797254364e+11,1.3045522188e+11,1.6000407290e+11,3.2099264429e+07,3.6505480760e+07,3.3412843546e+07,3.3880743947e+07,NaN
2020-12-02 20:40:00,1.0698580798e+11,1.0670784038e+11,1.5906386294e+11,1.6060469143e+11,1.5644387796e+11,1.2410948733e+11,1.1860694235e+11,1.4081056460e+11,1.5596661259e+11,1.4459384938e+11,1.3804896076e+11,1.2956059061e+11,1.5747813907e+11,3.3291017732e+07,3.4557757063e+07,3.3188011058e+07,3.4643690807e+07,NaN
2020-12-02 20:45:00,1.1340192434e+11,1.1232659288e+11,1.6170345298e+11,1.6601507969e+11,1.5964885405e+11,1.3015156158e+11,1.2188937446e+11,1.4583812797e+11,1.6092194178e+11,1.4820688923e+11,1.4159334897e+11,1.3187147699e+11,1.6473701412e+11,3.6833201420e+07,3.3039533025e+07,3.3805861555e+07,3.4675016732e+07,NaN
2020-12-02 20:50:00,1.1321978277e+11,1.1212498323e+11,1.6039246259e+11,1.6491282137e+11,1.5940497519e+11,1.3032732658e+11,1.2148866068e+11,1.4681624517e+11,1.5828822315e+11,1.4759947969e+11,1.4224417995e+11,1.3223891562e+11,1.6342237061e+11,3.2824941914e+07,3.4409729935e+07,3.7511447870e+07,3.6982976449e+07,NaN
2020-12-02 20:55:00,1.1064942116e+11,1.1032627779e+11,1.5936870494e+11,1.6169303461e+11,1.5677254097e+11,1.2672693448e+11,1.1947338732e+11,1.4581251254e+11,1.5757626808e+11,1.4664163619e+11,1.4336374980e+11,1.3168347542e+11,1.5960380788e+11,3.2336499790e+07,3.5449486792e+07,3.2679253611e+07,3.5342834017e+07,NaN
2020-12-02 21:00:00,1.1129558453e+11,1.1144949549e+11,1.5869522101e+11,1.5565535296e+11,1.5475906129e+11,1.2782136762e+11,1.1919573120e+11,1.4611609618e+11,1.5349270889e+11,1.4603815855e+11,1.4475107115e+11,1.3030297427e+11,1.5547043300e+11,3.3479226469e+07,3.3159474480e+07,3.5140250944e+07,3.7916797463e+07,NaN
2020-12-02 21:05:00,1.1453436850e+11,1.1451686899e+11,1.5858235851e+11,1.5699321441e+11,1.5526875322e+11,1.3229094006e+11,1.2066991264e+11,1.4851224620e+11,1.5550833311e+11,1.4685586967e+11,1.4712312776e+11,1.3250550816e+11,1.5934991848e+11,3.3842922463e+07,3.3960101762e+07,3.2834791865e+07,3.7410237743e+07,NaN
2020-12-02 21:10:00,1.1497108652e+11,1.1495193439e+11,1.5730811879e+11,1.5714726848e+11,1.5399396955e+11,1.3179504273e+11,1.2026951421e+11,1.4972578405e+11,1.5486503060e+11,1.4685996559e+11,1.4738748908e+11,1.3063955452e+11,1.6060048634e+11,3.2157649722e+07,3.3673733518e+07,3.6112740917e+07,3.7377246592e+07,NaN
2020-12-02 21:15:00,1.1080633650e+11,1.1011384951e+11,1.5463676023e+11,1.5421388582e+11,1.5273572443e+11,1.2539475986e+11,1.1638119093e+11,1.4702119094e+11,1.5128275939e+11,1.4342910352e+11,1.4404168175e+11,1.2793116368e+11,1.5083283976e+11,3.2675727603e+07,3.3983894649e+07,3.6789793838e+07,3.6214345988e+07,NaN
2020-12-02 21:20:00,1.0888605188e+11,1.0905356633e+11,1.5374944068e+11,1.5255181404e+11,1.5187961457e+11,1.2341558419e+11,1.1434410782e+11,1.4629473759e+11,1.4922125898e+11,1.4327876859e+11,1.4496595569e+11,1.2780020794e+11,1.4793385989e+11,3.1937019634e+07,3.4383748635e+07,3.8721188984e+07,3.4035046122e+07,NaN
2020-12-02 21:25:00,1.1102999313e+11,1.1090641361e+11,1.5366566013e+11,1.5340977607e+11,1.5136955424e+11,1.2438619429e+11,1.1240373092e+11,1.4699659577e+11,1.4924073533e+11,1.4134638571e+11,1.4501157272e+11,1.2615493742e+11,1.4818983651e+11,3.0979488327e+07,3.1225857861e+07,3.5714332833e+07,3.7567057296e+07,NaN
2020-12-02 21:30:00,1.1483694083e+11,1.1502621045e+11,1.5661327846e+11,1.5731832260e+11,1.5439780728e+11,1.2884962160e+11,1.1409832251e+11,1.4905312230e+11,1.5534239957e+11,1.4306141417e+11,1.4822417257e+11,1.2854840153e+11,1.5887345486e+11,3.3459550505e+07,3.1581201428e+07,3.3865506838e+07,3.5753011289e+07,NaN
2020-12-02 21:35:00,1.1411797022e+11,1.1421260120e+11,1.6033191980e+11,1.5765618619e+11,1.5488700011e+11,1.2898547681e+11,1.1267103881e+11,1.5025906707e+11,1.5846879168e+11,1.4098493401e+11,1.4945798686e+11,1.2785718065e+11,1.6093350355e+11,3.2754557546e+07,3.1651325925e+07,3.4238440181e+07,3.4631550265e+07,NaN
2020-12-02 21:40:00,1.1497955260e+11,1.1418447033e+11,1.6062210738e+11,1.5623345339e+11,1.5333324130e+11,1.2798388067e+11,1.1116809131e+11,1.5072512665e+11,1.5492808312e+11,1.3790966333e+11,1.4885469098e+11,1.2422600364e+11,1.5977511717e+11,3.3944808544e+07,3.3235345988e+07,3.4545979505e+07,3.5966153415e+07,NaN
2020-12-02 21:45:00,1.1435696723e+11,1.1408313103e+11,1.6087737522e+11,1.5498020615e+11,1.5220742531e+11,1.2693522891e+11,1.0767846566e+11,1.4985963839e+11,1.5338193179e+11,1.3640640886e+11,1.4895433977e+11,1.2390984768e+11,1.5665814700e+11,3.6033268426e+07,3.0601818145e+07,3.4352192773e+07,3.4515167572e+07,NaN
2020-12-02 21:50:00,1.1384271540e+11,1.1304642653e+11,1.5933755647e+11,1.5583558145e+11,1.5047643420e+11,1.2582706185e+11,1.0566618555e+11,1.4803981433e+11,1.5152418725e+11,1.3302489861e+11,1.4814669521e+11,1.2051249377e+11,1.5336092256e+11,3.2810000342e+07,3.0408157859e+07,3.6970082304e+07,3.7139927598e+07,NaN
2020-12-02 21:55:00,1.1338139935e+11,1.1193531238e+11,1.5742442060e+11,1.5630338293e+11,1.5039407058e+11,1.2433446141e+11,1.0212372959e+11,1.4754012581e+11,1.5062290184e+11,1.2949577012e+11,1.4746436889e+11,1.1999601767e+11,1.5210097920e+11,3.2034107809e+07,3.0494828315e+07,3.2096008018e+07,3.5182993547e+07,NaN
2020-12-02 22:00:00,1.1135701332e+11,1.1104679634e+11,1.5671223388e+11,1.5553682545e+11,1.5057380635e+11,1.2235791566e+11,9.9620365471e+10,1.4647579963e+11,1.5015821679e+11,1.2631644882e+11,1.4794001520e+11,1.1676718176e+11,1.5001342668e+11,3.4098437252e+07,3.1047706989e+07,3.5361886405e+07,3.8172209022e+07,NaN
2020-12-02 22:05:00,1.1103798735e+11,1.1055396384e+11,1.5541488028e+11,1.5386425359e+11,1.4724629762e+11,1.2190453327e+11,9.5602757975e+10,1.4496069672e+11,1.4808871229e+11,1.2439230358e+11,1.4702504735e+11,1.1547063962e+11,1.5056098769e+11,3.3778035196e+07,2.9616219015e+07,3.3243929401e+07,3.8010551508e+07,NaN
2020-12-02 22:10:00,1.1037476517e+11,1.0985153944e+11,1.5078345896e+11,1.5604333862e+11,1.4118642430e+11,1.1975453928e+11,9.2989686108e+10,1.4248559393e+11,1.4720494597e+11,1.2060011132e+11,1.4564625221e+11,1.1339223467e+11,1.5004211788e+11,3.2660188017e+07,2.8385402978e+07,3.4575476648e+07,3.7012007452e+07,NaN
2020-12-02 22:15:00,1.1006735972e+11,1.0909655079e+11,1.5153210566e+11,1.5446509349e+11,1.3192301128e+11,1.1993361919e+11,8.9664008063e+10,1.4171910276e+11,1.4450586155e+11,1.1837388786e+11,1.4520262817e+11,1.1076889476e+11,1.5111959369e+11,3.3354056625e+07,2.7317745832e+07,3.7118375043e+07,3.4801867889e+07,NaN
2020-12-02 22:20:00,1.0866673389e+11,1.0738607525e+11,1.5459645445e+11,1.5193188283e+11,1.2766346108e+11,1.1692072178e+11,8.7081035619e+10,1.3886328337e+11,1.4054378106e+11,1.1421021198e+11,1.4302184980e+11,1.0904112629e+11,1.4998725291e+11,3.2585352817e+07,2.6229926240e+07,3.7523980888e+07,3.3822922815e+07,NaN
2020-12-02 22:25:00,1.0660303693e+11,1.0542408156e+11,1.5973224903e+11,1.4865578773e+11,1.2143083476e+11,1.1436000230e+11,8.3541179663e+10,1.3584826204e+11,1.3725395431e+11,1.1135242586e+11,1.4177775226e+11,1.0505407242e+11,1.4792053677e+11,3.0717253936e+07,2.6768325180e+07,3.6066616570e+07,3.8182541467e+07,NaN
2020-12-02 22:30:00,1.0462582639e+11,1.0397670227e+11,1.6022235941e+11,1.4708553826e+11,1.1910741968e+11,1.1244983284e+11,8.1011888627e+10,1.3476087189e+11,1.3326549084e+11,1.0883962126e+11,1.3977609945e+11,1.0312601214e+11,1.4670053224e+11,3.4039907880e+07,2.7263082270e+07,3.4172983961e+07,3.5532426310e+07,NaN
2020-12-02 22:35:00,1.0387022069e+11,1.0318813671e+11,1.6021096780e+11,1.4844067527e+11,1.1634636660e+11,1.1034492928e+11,7.8352532340e+10,1.3342708030e+11,1.2971905449e+11,1.0523712017e+11,1.3892827467e+11,9.8769749361e+10,1.4310992491e+11,3.2081197154e+07,2.6653956640e+07,3.4653140698e+07,3.5645953200e+07,NaN
2020-12-02 22:40:00,1.0222430613e+11,1.0178090472e+11,1.5836008625e+11,1.4840242145e+11,1.1333247659e+11,1.0804546503e+11,7.5468946562e+10,1.3046196332e+11,1.2634557714e+11,1.0000006411e+11,1.3761120048e+11,9.6650113165e+10,1.4086719871e+11,3.3968772277e+07,2.7394487370e+07,3.3943512589e+07,3.5047088536e+07,NaN
2020-12-02 22:45:00,9.8281654122e+10,9.8393162233e+10,1.5423029053e+11,1.4832923337e+11,1.0980116129e+11,1.0475369277e+11,7.2530768071e+10,1.2758601637e+11,1.2230539885e+11,9.7161689930e+10,1.3502079264e+11,9.3450128534e+10,1.3631412416e+11,3.6368168231e+07,2.9634732684e+07,3.4090467215e+07,3.5035093834e+07,NaN
2020-12-02 22:50:00,9.7309117688e+10,9.6855158715e+10,1.5341124793e+11,1.4688191148e+11,1.0726290824e+11,1.0259251990e+11,7.0127179460e+10,1.2415658450e+11,1.1932008229e+11,9.4263048262e+10,1.3304545621e+11,9.0489550295e+10,1.3267085511e+11,3.2580467896e+07,2.8468588858e+07,3.6931379960e+07,3.6318640911e+07,NaN
2020-12-02 22:55:00,9.5454604538e+10,9.5719362579e+10,1.5278634466e+11,1.4710276130e+11,1.0556462828e+11,1.0078761093e+11,6.8192597166e+10,1.2292604652e+11,1.1533380996e+11,9.1812436944e+10,1.3081325739e+11,8.8282492165e+10,1.3049349044e+11,3.1670537983e+07,2.8626706777e+07,3.3079545476e+07,3.5057929474e+07,NaN
2020-12-02 23:00:00,9.4371790995e+10,9.4412887055e+10,1.5125819961e+11,1.4786807139e+11,1.0391073485e+11,9.9258885845e+10,6.6180504430e+10,1.2088533596e+11,1.1248774572e+11,8.9097528940e+10,1.2981477385e+11,8.7026346719e+10,1.2862713948e+11,3.3675750540e+07,2.8778920206e+07,3.5253211838e+07,3.8305699339e+07,NaN
2020-12-02 23:05:00,9.2652345009e+10,9.2498139705e+10,1.5098563498e+11,1.4638296315e+11,1.0082837762e+11,9.6341615819e+10,6.3680038089e+10,1.1717928003e+11,1.0922521299e+11,8.6579853492e+10,1.2513677583e+11,8.4408958210e+10,1.2447888551e+11,3.3763792288e+07,2.8300253309e+07,3.4460348125e+07,3.7986948580e+07,NaN
2020-12-02 23:10:00,8.9993662315e+10,8.9495783306e+10,1.4840258060e+11,1.4385478849e+11,9.5200396460e+10,9.2988047206e+10,6.0550179646e+10,1.1278493354e+11,1.0388290383e+11,8.3644077729e+10,1.2160467456e+11,8.0241763657e+10,1.1921854212e+11,3.2144267481e+07,2.8467147816e+07,3.4960688460e+07,3.7052829805e+07,NaN
2020-12-02 23:15:00,8.7713491808e+10,8.7318698577e+10,1.4601688863e+11,1.4419656404e+11,8.7066844526e+10,9.0104299109e+10,5.7707329878e+10,1.1030321570e+11,9.9434638667e+10,8.0282778957e+10,1.1807623107e+11,7.7711043739e+10,1.1584250727e+11,3.4107951095e+07,2.5769687769e+07,3.7130943837e+07,3.6350159713e+07,NaN
2020-12-02 23:20:00,8.5119802343e+10,8.5310850726e+10,1.4483073944e+11,1.4346196641e+11,8.4706679884e+10,8.8546696720e+10,5.5102063019e+10,1.0639348346e+11,9.6953137955e+10,7.7864437106e+10,1.1654734841e+11,7.6482948896e+10,1.1257235064e+11,3.2302829948e+07,2.5093960977e+07,3.8519932387e+07,3.3992696608e+07,NaN
2020-12-02 23:25:00,8.3240160846e+10,8.3446401101e+10,1.4156466573e+11,1.4223379838e+11,8.1531678013e+10,8.5950927185e+10,5.3372342874e+10,1.0293144144e+11,9.2602882534e+10,7.5082110015e+10,1.1248622103e+11,7.3251226915e+10,1.1009468063e+11,3.0986615273e+07,2.5601682488e+07,3.5688955698e+07,3.7961024643e+07,NaN
2020-12-02 23:30:00,8.0980676466e+10,8.1187532329e+10,1.3959893570e+11,1.4380565812e+11,7.9212483532e+10,8.4102778743e+10,5.1394158645e+10,9.8933549488e+10,8.9806652144e+10,7.2574687128e+10,1.1008528795e+11,7.0540652856e+10,1.0536876190e+11,3.3645163437e+07,2.4651171012e+07,3.4574137638e+07,3.5498369012e+07,NaN
2020-12-02 23:35:00,7.9496350119e+10,7.9590572352e+10,1.3624171817e+11,1.4290067465e+11,7.6722490905e+10,8.2170373946e+10,4.8833593769e+10,9.6303084678e+10,8.6511207977e+10,7.0186493843e+10,1.0694590976e+11,6.8659860388e+10,1.0348566981e+11,3.2466453336e+07,2.5235313473e+07,3.4641289961e+07,3.4794971896e+07,NaN
2020-12-02 23:40:00,7.7053589082e+10,7.7468828799e+10,1.3356782039e+11,1.4316525111e+11,7.4353598028e+10,7.9193459166e+10,4.7133443613e+10,9.3021207517e+10,8.3869574624e+10,6.7921431260e+10,1.0443409391e+11,6.6665175698e+10,1.0165678494e+11,3.4085438692e+07,2.4802607629e+07,3.4158625367e+07,3.5592305645e+07,NaN
2020-12-02 23:45:00,7.5723836969e+10,7.5880278595e+10,1.3029407772e+11,1.4279914406e+11,7.1731234417e+10,7.7800880555e+10,4.4887493947e+10,9.0235722477e+10,8.0769769796e+10,6.5229838057e+10,1.0115679051e+11,6.4160124178e+10,9.8448791821e+10,3.6053541878e+07,2.4637172104e+07,3.4690119547e+07,3.4960609933e+07,NaN
2020-12-02 23:50:00,7.2922711746e+10,7.3630036242e+10,1.2563944287e+11,1.4245661227e+11,6.9441857259e+10,7.4659876398e+10,4.3330816543e+10,8.7318548381e+10,7.8790394596e+10,6.3344620044e+10,9.7887921760e+10,6.1781300866e+10,9.5727415900e+10,3.2863398164e+07,2.5286960498e+07,3.6914259221e+07,3.6513409298e+07,NaN
2020-12-02 23:55:00,7.0831499965e+10,7.1197708476e+10,1.2281448314e+11,1.4237924196e+11,6.7033766242e+10,7.2633962151e+10,4.1690988066e+10,8.4725439422e+10,7.5950308149e+10,6.0954398142e+10,9.5458649235e+10,5.9546660783e+10,9.2367522240e+10,3.1909438415e+07,2.4745621373e+07,3.2627985121e+07,3.5152474301e+07,NaN
2020-12-03 00:00:00,7.0169206277e+10,6.9662711454e+10,1.1981156908e+11,1.4296848225e+11,6.4851177162e+10,7.0916022987e+10,3.9854818318e+10,8.1423488482e+10,7.3534299462e+10,5.9225441873e+10,9.2801495057e+10,5.7930472108e+10,8.9251980344e+10,3.3550027724e+07,2.5097305682e+07,3.4984681455e+07,3.8230983122e+07,NaN
2020-12-03 00:05:00,6.8107659604e+10,6.8157817274e+10,1.1613174587e+11,1.4157252462e+11,6.2538470346e+10,6.9868242108e+10,3.7822647835e+10,7.8826620059e+10,7.1673159985e+10,5.6865821879e+10,8.9883384709e+10,5.5684310134e+10,8.8224699352e+10,3.4384924621e+07,2.5031733951e+07,3.4170088414e+07,3.7724289627e+07,NaN
2020-12-03 00:10:00,6.5506009366e+10,6.5379237856e+10,1.1295982465e+11,1.3838476379e+11,5.9677420998e+10,6.5564811094e+10,3.6268791994e+10,7.5981302389e+10,6.8555383878e+10,5.5011572641e+10,8.6083654889e+10,5.2852817728e+10,8.4320415322e+10,3.1925228629e+07,2.4621455737e+07,3.4050477346e+07,3.6536304154e+07,NaN
2020-12-03 00:15:00,6.2807777042e+10,6.2986640867e+10,1.0825594436e+11,1.3494010567e+11,5.7921239120e+10,5.9878048381e+10,3.4512522821e+10,7.2251697955e+10,6.5117019072e+10,5.2339182319e+10,8.2432552090e+10,5.1122504001e+10,8.0860008269e+10,3.3086946646e+07,2.5747111603e+07,3.7055230124e+07,3.5788387159e+07,NaN
2020-12-03 00:20:00,6.0105848248e+10,6.0140242808e+10,1.0391428940e+11,1.3440351515e+11,5.5433301521e+10,5.7677587581e+10,3.2798229038e+10,6.8581696098e+10,6.2416646714e+10,5.0404440146e+10,7.8821764856e+10,4.8629402246e+10,7.7519012475e+10,3.2531930738e+07,2.4562850276e+07,3.8602064949e+07,3.3869484782e+07,NaN
2020-12-03 00:25:00,5.7604668211e+10,5.7361088791e+10,9.9851956687e+10,1.3486660149e+11,5.3374363845e+10,5.5681689921e+10,3.1089834111e+10,6.6677931852e+10,5.9572318947e+10,4.7647682887e+10,7.6067576119e+10,4.6488630900e+10,7.4052257344e+10,3.1219495875e+07,2.4518342019e+07,3.6196081749e+07,3.8374493628e+07,NaN
2020-12-03 00:30:00,5.6629602916e+10,5.6738504336e+10,9.6208043290e+10,1.3743842265e+11,5.1691305169e+10,5.4047563859e+10,2.9406765571e+10,6.3881111711e+10,5.7385882374e+10,4.6048690420e+10,7.3159116565e+10,4.4982575649e+10,7.2168735060e+10,3.3460084634e+07,2.4408557847e+07,3.4300420387e+07,3.5541142337e+07,NaN
2020-12-03 00:35:00,5.4506757836e+10,5.4536076082e+10,9.2090398257e+10,1.3778945000e+11,4.9710158217e+10,5.2563141423e+10,2.8152316722e+10,6.1724235545e+10,5.5454804862e+10,4.4268964114e+10,7.0324071167e+10,4.3233392594e+10,6.9696280846e+10,3.2104147992e+07,2.5428134081e+07,3.4289371063e+07,3.5786036669e+07,NaN
2020-12-03 00:40:00,5.2923060469e+10,5.3484005946e+10,8.8423765203e+10,1.3929722215e+11,4.7907737514e+10,5.0813783710e+10,2.6888672155e+10,5.9542692358e+10,5.3501189038e+10,4.1891516936e+10,6.7472942664e+10,4.1961597771e+10,6.7456722436e+10,3.3768481822e+07,2.3511698088e+07,3.4513958434e+07,3.5095897509e+07,NaN
2020-12-03 00:45:00,5.0659254628e+10,5.1604309142e+10,8.4810305634e+10,1.4102083249e+11,4.4134736094e+10,4.8813376695e+10,2.5790925062e+10,5.6746411315e+10,5.1049154788e+10,4.0230517966e+10,6.5615298555e+10,4.0285320434e+10,6.4911990051e+10,3.6521361698e+07,2.3591836885e+07,3.3021309814e+07,3.5127529820e+07,NaN
2020-12-03 00:50:00,4.8055020375e+10,5.1574452468e+10,8.2070820781e+10,1.4002528459e+11,4.2515543137e+10,4.7191279842e+10,2.4518654803e+10,5.5434819116e+10,4.8394375151e+10,3.8791738764e+10,6.2691427046e+10,3.8258676063e+10,6.2234771908e+10,3.2681977660e+07,2.3291902365e+07,3.7386740619e+07,3.6555458434e+07,NaN
2020-12-03 00:55:00,4.4010707900e+10,5.2281100315e+10,7.8997670867e+10,1.3738366305e+11,4.0790807932e+10,4.5863204288e+10,2.3432763828e+10,5.3183219285e+10,4.6842090769e+10,3.7485394704e+10,6.0271836669e+10,3.6816801048e+10,6.0579968842e+10,3.2245615825e+07,2.4632725560e+07,3.3527232499e+07,3.4940043035e+07,NaN
2020-12-03 01:00:00,4.2108184340e+10,5.0571502241e+10,7.6220012598e+10,1.3419427589e+11,3.9164222178e+10,4.4637782914e+10,2.2646543460e+10,5.0895164858e+10,4.5575771362e+10,3.6140044479e+10,5.7427355742e+10,3.5457615337e+10,5.8656553813e+10,3.3668965543e+07,2.3355637973e+07,3.5222625963e+07,3.8434935710e+07,NaN
2020-12-03 01:05:00,4.0484716110e+10,4.9116062621e+10,7.4203554761e+10,1.2764531600e+11,3.8279953135e+10,4.3325057078e+10,2.1887822311e+10,4.8616561068e+10,4.3669725348e+10,3.5155536436e+10,5.5472998235e+10,3.4020218590e+10,5.5554050984e+10,3.4266551005e+07,2.3295573683e+07,3.4341732561e+07,3.8361695695e+07,NaN
2020-12-03 01:10:00,3.8795211043e+10,4.7165093937e+10,7.0910509016e+10,1.2315072053e+11,3.6777191051e+10,4.1815346348e+10,2.1189844702e+10,4.6577387889e+10,4.2145765911e+10,3.3202079200e+10,5.3204216271e+10,3.2331665132e+10,5.4420786140e+10,3.1929920789e+07,2.3661511170e+07,3.4378858757e+07,3.5934275706e+07,NaN
2020-12-03 01:15:00,3.7737142703e+10,4.5324798538e+10,6.7712301426e+10,1.1919013112e+11,3.4839613287e+10,4.1099032115e+10,1.9807994592e+10,4.4277697817e+10,4.0523540318e+10,3.1959097167e+10,5.0644883707e+10,3.1274317391e+10,5.2113514337e+10,3.3039131382e+07,2.4243199815e+07,3.6882284413e+07,3.6812180326e+07,NaN
2020-12-03 01:20:00,3.6281993021e+10,4.4041145442e+10,6.5137956859e+10,1.1568009125e+11,3.3974844937e+10,3.9832754634e+10,1.8964735821e+10,4.2726065343e+10,3.9042898150e+10,3.0622739766e+10,4.8584445179e+10,3.0045227170e+10,5.0165083074e+10,3.2756616833e+07,2.3668301972e+07,3.8712036665e+07,3.3633689099e+07,NaN
2020-12-03 01:25:00,3.5490628474e+10,4.3249195041e+10,6.2591644581e+10,1.1139996381e+11,3.3384326976e+10,3.8711603072e+10,1.8500663848e+10,4.1107101070e+10,3.7655756694e+10,2.9249701587e+10,4.6841532011e+10,2.8929153668e+10,4.8758084416e+10,3.1063617258e+07,2.3724546400e+07,3.5755947607e+07,3.8606635932e+07,NaN
2020-12-03 01:30:00,3.2763448495e+10,4.0615894579e+10,5.9666344763e+10,1.0685058158e+11,3.2441213488e+10,3.7396232426e+10,1.7675857374e+10,3.9439889200e+10,3.6021037894e+10,2.8161290428e+10,4.5024372900e+10,2.7839659347e+10,4.7360836109e+10,3.4051655318e+07,2.3365095019e+07,3.4834614433e+07,3.5585908012e+07,NaN
2020-12-03 01:35:00,3.2360491055e+10,3.9714040555e+10,5.7212304691e+10,1.0362125252e+11,3.1221068217e+10,3.6147348780e+10,1.6831714900e+10,3.7986997942e+10,3.4517109691e+10,2.6964192430e+10,4.2949067015e+10,2.6889246251e+10,4.4906471615e+10,3.2206507217e+07,2.4833935943e+07,3.4107371776e+07,3.4973593221e+07,NaN
2020-12-03 01:40:00,3.1242840347e+10,3.8608504729e+10,5.4883517138e+10,1.0003207307e+11,3.0218827398e+10,3.4769009124e+10,1.6123572810e+10,3.6430380153e+10,3.3312498248e+10,2.6398791014e+10,4.1479360062e+10,2.5855829452e+10,4.3594491296e+10,3.3972413129e+07,2.3234873758e+07,3.4524585692e+07,3.5725692483e+07,NaN
2020-12-03 01:45:00,2.9875890990e+10,3.6909454681e+10,5.1804102203e+10,9.6764189318e+10,2.9212706827e+10,3.3801795686e+10,1.5450111940e+10,3.4981386129e+10,3.2328083078e+10,2.5404130172e+10,3.9791978984e+10,2.5404565909e+10,4.2087917814e+10,3.6933225643e+07,2.3549004982e+07,3.4328969601e+07,3.5387846403e+07,NaN
2020-12-03 01:50:00,2.9296670302e+10,3.6400214572e+10,4.9704205570e+10,9.3472230245e+10,2.8961951618e+10,3.2788127429e+10,1.5067475221e+10,3.3879715841e+10,3.1411950060e+10,2.4531552729e+10,3.7715088418e+10,2.4716139650e+10,4.0651599780e+10,3.2779888104e+07,2.3762228325e+07,3.7014215385e+07,3.6385564910e+07,NaN
